mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
request-reply	1	16	100	12	100	95.51	0.67	0.65	0.75	0.88	1.06	0	1.04699448s	100	0	49.98	100.99	2.00	0.99	0.10	9.72	0.06	5.67	0.03	2.83	0.19	18.22
request-reply	1	16	100	13	100	92.00	0.65	0.64	0.69	0.93	1.13	0	1.086994722s	100	0	49.98	101.06	2.00	0.99	0.10	9.47	0.06	5.46	0.02	1.82	0.18	16.76
request-reply	1	16	100	14	100	95.64	0.70	0.68	0.79	0.95	1.02	0	1.045601164s	100	0	49.99	101.08	2.00	0.99	0.10	9.87	0.07	6.62	0.04	3.78	0.21	20.27
request-reply	1	16	100	15	100	95.53	0.70	0.69	0.81	0.90	0.92	0	1.046756809s	100	0	49.99	101.05	2.00	0.99	0.10	9.80	0.07	6.61	0.02	1.89	0.19	18.30
request-reply	1	16	100	16	100	95.51	0.71	0.68	0.84	1.01	1.14	0	1.046971288s	100	0	50.00	101.02	2.00	0.99	0.10	9.03	0.07	6.61	0.03	2.83	0.20	18.48
request-reply	1	16	100	17	100	91.84	0.76	0.74	0.86	1.05	1.12	0	1.088800694s	100	0	49.97	100.98	2.00	0.99	0.11	9.67	0.07	6.37	0.02	1.82	0.20	17.86
request-reply	1	16	100	18	100	95.56	0.76	0.75	0.86	1.23	1.33	0	1.046461829s	100	0	49.97	101.06	2.00	0.99	0.10	9.89	0.07	6.61	0.04	3.77	0.21	20.27
request-reply	1	16	100	19	100	95.52	0.86	0.81	0.95	2.02	2.18	0	1.046864682s	100	0	49.98	101.04	2.00	0.99	0.12	11.33	0.08	7.54	0.03	2.83	0.23	21.69
request-reply	1	16	100	20	100	95.54	0.74	0.71	0.84	1.15	1.17	0	1.046660741s	100	0	49.97	101.01	2.00	0.99	0.10	9.47	0.07	6.62	0.04	3.78	0.21	19.87
request-reply	1	16	100	21	100	95.49	0.78	0.74	0.85	1.47	1.93	0	1.047209544s	100	0	49.98	101.04	2.00	0.99	0.11	10.22	0.07	6.61	0.03	2.83	0.21	19.67
request-reply	1	16	100	22	100	95.47	0.74	0.72	0.85	0.94	1.06	0	1.047445608s	100	0	49.99	101.10	2.00	0.99	0.10	9.53	0.07	6.61	0.04	3.78	0.21	19.92
request-reply	1	16	100	23	100	95.51	0.77	0.76	0.87	0.97	1.05	0	1.047049244s	100	0	49.98	101.02	2.00	0.99	0.11	10.05	0.07	6.61	0.02	1.89	0.20	18.55
request-reply	1	16	100	24	100	95.50	0.77	0.75	0.87	1.02	1.04	0	1.047115099s	100	0	49.99	101.06	2.00	0.99	0.11	10.24	0.08	7.56	0.04	3.78	0.23	21.58
request-reply	1	16	100	25	100	95.59	0.75	0.70	0.83	1.61	1.83	0	1.046090852s	100	0	49.98	101.07	2.00	0.99	0.11	10.72	0.07	6.61	0.03	2.83	0.21	20.17
fire-and-forget	1	16	1000	1	1000	934.75	0.06	0.06	0.07	0.08	0.18	0	1.069803486s	1000	0	499.78	976.79	2.00	1.02	0.18	16.42	0.07	6.49	0.02	1.85	0.27	24.76
fire-and-forget	1	16	1000	2	999	922.86	0.06	0.06	0.07	0.09	0.62	0	1.082507872s	999	0	499.45	963.72	2.00	1.04	0.19	17.22	0.07	6.43	0.03	2.76	0.29	26.40
fire-and-forget	1	16	1000	3	1000	888.82	0.06	0.06	0.07	0.08	0.22	0	1.125091189s	1000	0	499.84	962.96	2.00	1.04	0.18	15.74	0.07	6.14	0.02	1.75	0.27	23.63
fire-and-forget	1	16	1000	4	1000	937.89	0.06	0.06	0.07	0.09	0.17	0	1.066226201s	1000	0	499.80	979.39	2.00	1.02	0.19	17.82	0.06	5.55	0.03	2.78	0.28	26.15
fire-and-forget	1	16	1000	5	1000	927.17	0.06	0.06	0.07	0.11	0.39	0	1.078554954s	1000	0	499.83	968.49	2.00	1.03	0.20	18.78	0.07	6.42	0.02	1.83	0.29	27.03
fire-and-forget	1	16	1000	6	1000	925.94	0.06	0.06	0.07	0.09	0.36	0	1.07997871s	1000	0	499.80	966.73	2.00	1.03	0.18	16.39	0.06	5.51	0.02	1.84	0.26	23.74
fire-and-forget	1	16	1000	7	1000	930.05	0.06	0.06	0.08	0.10	0.24	0	1.075208628s	1000	0	499.73	971.23	2.00	1.03	0.21	18.88	0.08	7.33	0.03	2.75	0.32	28.97
fire-and-forget	1	16	1000	8	999	920.21	0.07	0.06	0.08	0.12	0.38	0	1.085617671s	999	0	499.23	999.49	2.00	1.00	0.21	19.49	0.07	6.36	0.03	2.73	0.31	28.58
fire-and-forget	1	16	1000	9	1000	932.73	0.06	0.06	0.07	0.10	0.29	0	1.072122259s	1000	0	499.80	974.08	2.00	1.03	0.20	18.32	0.07	6.49	0.02	1.85	0.29	26.66
fire-and-forget	1	16	1000	10	999	921.32	0.06	0.06	0.07	0.11	0.42	0	1.084312149s	999	0	499.36	962.05	2.00	1.04	0.19	17.69	0.08	7.27	0.03	2.73	0.30	27.70
fire-and-forget	1	16	1000	11	1000	889.17	0.06	0.06	0.07	0.09	0.25	0	1.124650458s	1000	0	499.90	962.91	2.00	1.04	0.19	16.50	0.07	6.14	0.03	2.63	0.29	25.27
fire-and-forget	1	16	1000	12	999	923.19	0.06	0.06	0.07	0.10	0.27	0	1.082115938s	999	0	499.34	963.88	2.00	1.04	0.19	17.76	0.07	6.42	0.02	1.83	0.28	26.01
fire-and-forget	1	16	1000	13	1000	926.74	0.06	0.06	0.08	0.10	0.22	0	1.07905225s	1000	0	499.84	967.86	2.00	1.03	0.20	18.51	0.08	7.34	0.03	2.75	0.31	28.60
fire-and-forget	1	16	1000	14	1000	931.89	0.06	0.06	0.08	0.10	0.31	0	1.073087497s	1000	0	499.75	974.02	2.00	1.03	0.21	19.12	0.07	6.47	0.03	2.77	0.31	28.36
fire-and-forget	1	16	1000	15	1000	926.29	0.06	0.06	0.07	0.09	0.22	0	1.079578062s	1000	0	499.92	967.45	2.00	1.03	0.19	17.47	0.08	7.34	0.02	1.83	0.29	26.64
fire-and-forget	1	16	1000	16	1000	934.75	0.07	0.06	0.08	0.11	0.43	0	1.069808284s	1000	0	499.90	976.77	2.00	1.02	0.23	21.57	0.08	7.41	0.03	2.78	0.34	31.75
fire-and-forget	1	16	1000	17	1000	929.46	0.07	0.06	0.08	0.11	0.30	0	1.075894828s	1000	0	499.98	971.25	2.00	1.03	0.24	21.62	0.08	7.33	0.02	1.83	0.34	30.78
fire-and-forget	1	16	1000	18	1000	935.74	0.06	0.06	0.07	0.19	0.34	0	1.068672426s	1000	0	499.83	977.58	2.00	1.02	0.19	17.83	0.07	6.49	0.02	1.85	0.28	26.17
fire-and-forget	1	16	1000	19	1000	927.35	0.06	0.06	0.07	0.08	0.21	0	1.0783444s	1000	0	499.78	968.36	2.00	1.03	0.18	16.57	0.06	5.51	0.03	2.76	0.27	24.83
fire-and-forget	1	16	1000	20	1000	931.15	0.06	0.06	0.07	0.11	0.38	0	1.073943348s	1000	0	499.86	972.18	2.00	1.03	0.22	20.41	0.07	6.43	0.03	2.75	0.32	29.59
fire-and-forget	1	16	1000	21	1000	924.01	0.06	0.06	0.07	0.08	0.36	0	1.082237996s	1000	0	499.74	965.01	2.00	1.04	0.18	16.52	0.06	5.51	0.02	1.84	0.26	23.86
fire-and-forget	1	16	1000	22	1000	923.25	0.06	0.06	0.07	0.09	0.46	0	1.083126069s	1000	0	499.70	963.88	2.00	1.04	0.19	17.45	0.06	5.51	0.02	1.84	0.27	24.79
fire-and-forget	1	16	1000	23	999	932.99	0.07	0.06	0.08	0.10	0.33	0	1.07075409s	999	0	499.47	974.99	2.00	1.02	0.23	21.15	0.08	7.42	0.03	2.78	0.34	31.35
fire-and-forget	1	16	1000	24	1000	956.42	0.06	0.06	0.07	0.09	0.19	0	1.045570955s	1000	0	499.84	999.67	2.00	1.00	0.21	19.35	0.07	6.60	0.02	1.89	0.30	27.83
fire-and-forget	1	16	1000	25	1000	930.37	0.06	0.06	0.07	0.10	0.24	0	1.074836862s	1000	0	499.73	972.06	2.00	1.03	0.20	18.25	0.07	6.42	0.03	2.75	0.30	27.42
write	1	16	1000	1	1000	900.82	0.06	0.06	0.07	0.09	0.17	0	1.110101462s	0	0	0.00	0.00	0.00	0.00	0.20	17.53	0.00	0.00	0.03	2.69	0.23	20.22
write	1	16	1000	2	1000	923.13	0.06	0.06	0.07	0.09	0.27	0	1.083271877s	0	0	0.00	0.00	0.00	0.00	0.19	17.16	0.00	0.00	0.02	1.83	0.21	19.00
write	1	16	1000	3	1000	925.54	0.06	0.06	0.07	0.09	0.20	0	1.080449059s	0	0	0.00	0.00	0.00	0.00	0.18	16.43	0.00	0.00	0.02	1.84	0.20	18.27
write	1	16	1000	4	1000	928.25	0.06	0.06	0.07	0.09	0.49	0	1.077299958s	0	0	0.00	0.00	0.00	0.00	0.20	18.02	0.00	0.00	0.02	1.84	0.22	19.85
write	1	16	1000	5	1000	936.62	0.06	0.06	0.07	0.09	0.24	0	1.067673636s	0	0	0.00	0.00	0.00	0.00	0.18	16.99	0.00	0.00	0.03	2.78	0.21	19.77
write	1	16	1000	6	1000	923.00	0.06	0.06	0.07	0.08	0.47	0	1.083418064s	0	0	0.00	0.00	0.00	0.00	0.20	18.70	0.00	0.00	0.02	1.84	0.22	20.54
write	1	16	1000	7	999	922.09	0.06	0.06	0.07	0.09	0.46	0	1.083412308s	0	0	0.00	0.00	0.00	0.00	0.20	17.82	0.00	0.00	0.02	1.82	0.22	19.64
write	1	16	1000	8	1000	956.74	0.06	0.06	0.07	0.09	0.27	0	1.045221128s	0	0	0.00	0.00	0.00	0.00	0.18	17.18	0.00	0.00	0.03	2.83	0.21	20.01
write	1	16	1000	9	1000	925.44	0.06	0.06	0.07	0.08	0.53	0	1.080562512s	0	0	0.00	0.00	0.00	0.00	0.18	16.77	0.00	0.00	0.02	1.84	0.20	18.60
write	1	16	1000	10	1000	891.08	0.06	0.06	0.07	0.09	0.34	0	1.122234317s	0	0	0.00	0.00	0.00	0.00	0.19	16.97	0.00	0.00	0.03	2.65	0.22	19.63
write	1	16	1000	11	1000	924.92	0.06	0.06	0.07	0.09	0.20	0	1.081179603s	0	0	0.00	0.00	0.00	0.00	0.21	19.04	0.00	0.00	0.02	1.84	0.23	20.88
write	1	16	1000	12	1000	933.92	0.06	0.06	0.07	0.10	0.39	0	1.070759158s	0	0	0.00	0.00	0.00	0.00	0.19	17.47	0.00	0.00	0.02	1.85	0.21	19.33
write	1	16	1000	13	999	926.67	0.06	0.06	0.07	0.09	0.31	0	1.078050677s	0	0	0.00	0.00	0.00	0.00	0.19	17.32	0.00	0.00	0.03	2.75	0.22	20.07
write	1	16	1000	14	1000	893.19	0.06	0.06	0.07	0.08	0.39	0	1.119585976s	0	0	0.00	0.00	0.00	0.00	0.18	16.23	0.00	0.00	0.02	1.77	0.20	18.00
write	1	16	1000	15	1000	924.44	0.06	0.06	0.07	0.09	0.24	0	1.081733476s	0	0	0.00	0.00	0.00	0.00	0.19	17.41	0.00	0.00	0.02	1.84	0.21	19.24
write	1	16	1000	16	1000	939.60	0.07	0.06	0.08	0.10	0.30	0	1.064286175s	0	0	0.00	0.00	0.00	0.00	0.21	19.86	0.00	0.00	0.03	2.80	0.24	22.66
write	1	16	1000	17	1000	921.48	0.06	0.06	0.07	0.11	0.22	0	1.085205212s	0	0	0.00	0.00	0.00	0.00	0.21	19.34	0.00	0.00	0.03	2.75	0.24	22.09
write	1	16	1000	18	1000	923.59	0.06	0.06	0.07	0.10	2.12	0	1.082733727s	0	0	0.00	0.00	0.00	0.00	0.19	17.82	0.00	0.00	0.03	2.76	0.22	20.58
write	1	16	1000	19	1000	932.26	0.06	0.06	0.07	0.08	0.24	0	1.072662956s	0	0	0.00	0.00	0.00	0.00	0.20	18.54	0.00	0.00	0.02	1.85	0.22	20.39
write	1	16	1000	20	1000	926.92	0.06	0.06	0.07	0.10	0.29	0	1.078845003s	0	0	0.00	0.00	0.00	0.00	0.21	18.96	0.00	0.00	0.02	1.84	0.23	20.80
write	1	16	1000	21	1000	928.92	0.06	0.06	0.07	0.08	0.39	0	1.076523743s	0	0	0.00	0.00	0.00	0.00	0.18	16.25	0.00	0.00	0.02	1.84	0.20	18.09
write	1	16	1000	22	1000	937.63	0.06	0.06	0.07	0.11	0.54	0	1.066524373s	0	0	0.00	0.00	0.00	0.00	0.20	18.12	0.00	0.00	0.02	1.85	0.22	19.97
write	1	16	1000	23	1000	923.63	0.06	0.06	0.07	0.09	0.40	0	1.082689457s	0	0	0.00	0.00	0.00	0.00	0.19	17.64	0.00	0.00	0.03	2.76	0.22	20.39
write	1	16	1000	24	1000	935.09	0.06	0.06	0.07	0.09	0.39	0	1.069411664s	0	0	0.00	0.00	0.00	0.00	0.20	18.69	0.00	0.00	0.02	1.86	0.22	20.54
write	1	16	1000	25	1000	955.90	0.06	0.06	0.07	0.09	0.37	0	1.046134536s	0	0	0.00	0.00	0.00	0.00	0.18	16.92	0.00	0.00	0.02	1.89	0.20	18.81
