senders,messages_per_sender,payload_bytes,total_messages,run,send_elapsed_s,total_elapsed_s,total_received,send_mps,recv_mps
1,10000,64,10000,5,0.490269,1.015003,10000,20396.96,9852.19
1,10000,64,10000,6,0.537360,1.063092,10000,18609.50,9406.53
1,10000,64,10000,7,0.488725,1.014299,10000,20461.39,9859.02
1,10000,64,10000,8,0.496957,1.025732,10000,20122.47,9749.13
1,10000,64,10000,9,0.495599,1.014155,10000,20177.58,9860.43
1,10000,64,10000,10,0.552070,1.074983,10000,18113.63,9302.48
1,10000,64,10000,11,0.526134,1.052561,10000,19006.57,9500.64
1,10000,64,10000,12,0.498884,1.023923,10000,20044.75,9766.36
1,10000,64,10000,13,0.554952,1.083372,10000,18019.57,9230.44
1,10000,64,10000,14,0.487903,1.013685,10000,20495.86,9865.00
1,10000,64,10000,15,0.542293,1.065050,10000,18440.23,9389.23
1,10000,64,10000,16,0.478227,1.004283,10000,20910.59,9957.35
1,10000,64,10000,17,0.503015,1.025611,10000,19880.13,9750.28
1,10000,64,10000,18,0.503534,1.025299,10000,19859.62,9753.25
1,10000,64,10000,19,0.505458,1.033186,10000,19784.04,9678.80
1,10000,64,10000,20,0.492017,1.014780,10000,20324.51,9854.36
1,10000,256,10000,1,0.535135,1.062601,10000,18686.86,9410.87
1,10000,256,10000,2,0.511644,1.033188,10000,19544.84,9678.78
1,10000,256,10000,3,0.518205,1.045604,10000,19297.39,9563.85
1,10000,256,10000,4,0.520698,1.047255,10000,19204.98,9548.78
1,10000,256,10000,5,0.525283,1.043724,10000,19037.36,9581.07
1,10000,256,10000,6,0.510394,1.032952,10000,19592.72,9680.99
1,10000,256,10000,7,0.555926,1.083933,10000,17988.02,9225.66
1,10000,256,10000,8,0.528308,1.055558,10000,18928.36,9473.66
1,10000,256,10000,9,0.532941,1.055660,10000,18763.79,9472.74
1,10000,256,10000,10,0.517122,1.036028,10000,19337.80,9652.25
1,10000,256,10000,11,0.516001,1.044105,10000,19379.81,9577.58
1,10000,256,10000,12,0.534917,1.055877,10000,18694.48,9470.80
1,10000,256,10000,13,0.519399,1.045245,10000,19253.02,9567.13
1,10000,256,10000,14,0.526339,1.052432,10000,18999.16,9501.80
1,10000,256,10000,15,0.513404,1.037265,10000,19477.85,9640.73
1,10000,256,10000,16,0.517116,1.036862,10000,19338.01,9644.48
1,10000,256,10000,17,0.522037,1.042474,10000,19155.74,9592.56
1,10000,256,10000,18,0.504844,1.023570,10000,19808.10,9769.73
1,10000,256,10000,19,0.560200,1.083181,10000,17850.76,9232.07
1,10000,256,10000,20,0.525984,1.045286,10000,19011.99,9566.76
1,10000,1024,10000,1,0.615263,1.137349,10000,16253.22,8792.38
1,10000,1024,10000,2,0.659847,1.187904,10000,15155.04,8418.19
1,10000,1024,10000,3,0.658465,1.186096,10000,15186.84,8431.02
1,10000,1024,10000,4,0.621310,1.144152,10000,16095.02,8740.10
1,10000,1024,10000,5,0.636961,1.165063,10000,15699.54,8583.23
1,10000,1024,10000,6,0.636067,1.157195,10000,15721.61,8641.58
1,10000,1024,10000,7,0.659506,1.189008,10000,15162.87,8410.37
1,10000,1024,10000,8,0.626829,1.145643,10000,15953.31,8728.72
1,10000,1024,10000,9,0.618695,1.147158,10000,16163.05,8717.20
1,10000,1024,10000,10,0.623952,1.145905,10000,16026.87,8726.73
1,10000,1024,10000,11,0.621242,1.145589,10000,16096.78,8729.13
1,10000,1024,10000,12,0.655017,1.175964,10000,15266.78,8503.66
1,10000,1024,10000,13,0.656176,1.176370,10000,15239.81,8500.73
1,10000,1024,10000,14,0.641356,1.166302,10000,15591.96,8574.11
1,10000,1024,10000,15,0.674708,1.197465,10000,14821.24,8350.98
1,10000,1024,10000,16,0.633700,1.157589,10000,15780.35,8638.64
1,10000,1024,10000,17,0.623412,1.143827,10000,16040.76,8742.58
1,10000,1024,10000,18,0.663754,1.186499,10000,15065.82,8428.16
1,10000,1024,10000,19,0.626152,1.154639,10000,15970.56,8660.72
1,10000,1024,10000,20,0.628418,1.157002,10000,15912.97,8643.03
1,10000,4096,10000,1,0.986952,1.513116,10000,10132.20,6608.88
1,10000,4096,10000,2,0.974398,1.499593,10000,10262.75,6668.47
1,10000,4096,10000,3,0.934243,1.461288,10000,10703.85,6843.28
1,10000,4096,10000,4,0.933161,1.460681,10000,10716.27,6846.12
1,10000,4096,10000,5,0.920712,1.449811,10000,10861.16,6897.45
1,10000,4096,10000,6,1.007826,1.533517,10000,9922.35,6520.96
1,10000,4096,10000,7,0.948413,1.471882,10000,10543.93,6794.02
1,10000,4096,10000,8,0.936582,1.460466,10000,10677.12,6847.13
1,10000,4096,10000,9,0.935292,1.461387,10000,10691.85,6842.81
1,10000,4096,10000,10,0.953702,1.480231,10000,10485.45,6755.70
1,10000,4096,10000,11,0.875520,1.402298,10000,11421.78,7131.15
1,10000,4096,10000,12,0.959528,1.481696,10000,10421.79,6749.02
1,10000,4096,10000,13,0.971199,1.492158,10000,10296.55,6701.70
1,10000,4096,10000,14,0.929358,1.449503,10000,10760.11,6898.92
1,10000,4096,10000,15,0.967422,1.492185,10000,10336.75,6701.58
1,10000,4096,10000,16,0.919623,1.440473,10000,10874.03,6942.16
1,10000,4096,10000,17,0.923839,1.449601,10000,10824.40,6898.45
1,10000,4096,10000,18,0.963276,1.491352,10000,10381.24,6705.32
1,10000,4096,10000,19,0.918253,1.438939,10000,10890.24,6949.57
1,10000,4096,10000,20,0.909831,1.428628,10000,10991.05,6999.72
2,10000,8,20000,1,0.643588,1.173013,20000,31075.80,17050.11
2,10000,8,20000,2,0.629261,1.152063,20000,31783.33,17360.16
2,10000,8,20000,3,0.643101,1.162708,20000,31099.32,17201.23
2,10000,8,20000,4,0.648744,1.171880,20000,30828.81,17066.59
2,10000,8,20000,5,0.659845,1.185987,20000,30310.13,16863.59
2,10000,8,20000,6,0.598596,1.120031,20000,33411.53,17856.64
2,10000,8,20000,7,0.677464,1.203832,0,29521.88,0.00
2,10000,8,20000,8,0.648904,1.178130,20000,30821.20,16976.06
2,10000,8,20000,9,0.719472,1.244285,20000,27798.15,16073.49
2,10000,8,20000,10,0.727791,1.249057,20000,27480.41,16012.08
2,10000,8,20000,11,0.615855,1.139382,20000,32475.17,17553.37
2,10000,8,20000,12,0.642089,1.162276,20000,31148.35,17207.62
2,10000,8,20000,13,0.620282,1.144450,20000,32243.37,17475.64
2,10000,8,20000,14,0.650309,1.170448,20000,30754.62,17087.47
2,10000,8,20000,15,0.632078,1.151151,20000,31641.65,17373.92
2,10000,8,20000,16,0.644505,1.168882,20000,31031.55,17110.36
2,10000,8,20000,17,0.669118,1.190251,20000,29890.07,16803.18
2,10000,8,20000,18,0.618310,1.140022,20000,32346.24,17543.52
2,10000,8,20000,19,0.617909,1.140139,20000,32367.23,17541.72
2,10000,8,20000,20,0.608708,1.129802,20000,32856.47,17702.22
2,10000,16,20000,1,0.648879,1.172785,20000,30822.37,17053.43
2,10000,16,20000,2,0.628141,1.148186,20000,31839.99,17418.79
2,10000,16,20000,3,0.652049,1.177913,20000,30672.52,16979.18
2,10000,16,20000,4,0.674182,1.195406,20000,29665.58,16730.71
2,10000,16,20000,5,0.611025,1.134520,20000,32731.90,17628.60
2,10000,16,20000,6,0.674843,1.202326,20000,29636.51,16634.43
2,10000,16,20000,7,0.626444,1.146147,20000,31926.22,17449.76
2,10000,16,20000,8,0.589860,1.109760,20000,33906.38,18021.91
2,10000,16,20000,9,0.632886,1.161345,20000,31601.29,17221.42
2,10000,16,20000,10,0.578494,1.099852,20000,34572.55,18184.27
2,10000,16,20000,11,0.732896,1.259652,20000,27289.02,15877.40
2,10000,16,20000,12,0.625587,1.151843,20000,31969.96,17363.48
2,10000,16,20000,13,0.646853,1.175886,20000,30918.91,17008.45
2,10000,16,20000,14,0.663336,1.182411,20000,30150.61,16914.60
2,10000,16,20000,15,0.611226,1.136094,20000,32721.10,17604.17
2,10000,16,20000,16,0.657880,1.182243,20000,30400.70,16916.99
2,10000,16,20000,17,0.642360,1.170566,20000,31135.18,17085.76
2,10000,16,20000,18,0.572891,1.098902,20000,34910.68,18199.98
2,10000,16,20000,19,0.647547,1.174606,20000,30885.80,17026.99
2,10000,16,20000,20,0.647640,1.173210,20000,30881.35,17047.25
2,10000,64,20000,1,0.702373,1.222788,20000,28474.90,16356.06
2,10000,64,20000,2,0.707201,1.232586,20000,28280.50,16226.05
2,10000,64,20000,3,0.675644,1.204803,20000,29601.38,16600.22
2,10000,64,20000,4,0.685706,1.214506,20000,29167.04,16467.61
2,10000,64,20000,5,0.689641,1.213181,20000,29000.59,16485.58
2,10000,64,20000,6,0.671749,1.195430,20000,29773.01,16730.39
2,10000,64,20000,7,0.710959,1.234344,20000,28131.03,16202.94
2,10000,64,20000,8,0.694152,1.222931,20000,28812.12,16354.15
2,10000,64,20000,9,0.679369,1.206777,20000,29439.09,16573.07
2,10000,64,20000,10,0.675877,1.204505,20000,29591.18,16604.33
2,10000,64,20000,11,0.676934,1.202302,20000,29544.96,16634.75
2,10000,64,20000,12,0.706213,1.229146,20000,28320.07,16271.46
2,10000,64,20000,13,0.705654,1.229849,20000,28342.51,16262.17
2,10000,64,20000,14,0.660470,1.189124,20000,30281.46,16819.10
2,10000,64,20000,15,0.669051,1.194661,20000,29893.08,16741.16
2,10000,64,20000,16,0.659577,1.181122,20000,30322.44,16933.05
2,10000,64,20000,17,0.682372,1.204375,20000,29309.51,16606.12
2,10000,64,20000,18,0.686680,1.215193,20000,29125.65,16458.29
2,10000,64,20000,19,0.700008,1.225073,20000,28571.12,16325.56
2,10000,64,20000,20,0.650007,1.179339,20000,30768.88,16958.65
2,10000,256,20000,1,0.696332,1.221679,20000,28721.92,16370.91
2,10000,256,20000,2,0.701068,1.228344,20000,28527.91,16282.09
2,10000,256,20000,3,0.686006,1.214767,20000,29154.28,16464.07
2,10000,256,20000,4,0.709109,1.233238,20000,28204.40,16217.48
2,10000,256,20000,5,0.681557,1.210088,20000,29344.56,16527.73
2,10000,256,20000,6,0.696445,1.225589,20000,28717.27,16318.68
2,10000,256,20000,7,0.699839,1.221317,20000,28578.01,16375.77
2,10000,256,20000,8,0.692815,1.217016,20000,28867.72,16433.64
2,10000,256,20000,9,0.680819,1.203003,20000,29376.38,16625.06
2,10000,256,20000,10,0.697067,1.222196,20000,28691.64,16363.98
2,10000,256,20000,11,0.670945,1.193094,20000,29808.70,16763.13
2,10000,256,20000,12,0.710732,1.233052,20000,28140.01,16219.92
2,10000,256,20000,13,0.728988,1.249806,20000,27435.31,16002.49
2,10000,256,20000,14,0.750080,1.276411,20000,26663.84,15668.94
2,10000,256,20000,15,0.700123,1.223267,20000,28566.40,16349.66
2,10000,256,20000,16,0.707632,1.234494,20000,28263.29,16200.97
2,10000,256,20000,17,0.742477,1.264719,20000,26936.85,15813.79
2,10000,256,20000,18,0.741751,1.273078,20000,26963.24,15709.95
2,10000,256,20000,19,0.710409,1.237627,20000,28152.78,16159.95
2,10000,256,20000,20,0.666957,1.192738,20000,29986.96,16768.14
2,10000,1024,20000,1,0.836095,1.359567,20000,23920.73,14710.57
2,10000,1024,20000,2,0.804254,1.324617,20000,24867.77,15098.71
2,10000,1024,20000,3,0.869249,1.392349,20000,23008.35,14364.22
2,10000,1024,20000,4,0.877308,1.405586,20000,22797.01,14228.94
2,10000,1024,20000,5,0.860789,1.387112,20000,23234.50,14418.45
2,10000,1024,20000,6,0.842303,1.365533,20000,23744.43,14646.30
2,10000,1024,20000,7,0.834768,1.354645,20000,23958.75,14764.02
2,10000,1024,20000,8,0.860523,1.383808,20000,23241.67,14452.87
2,10000,1024,20000,9,0.833344,1.363003,20000,23999.71,14673.48
2,10000,1024,20000,10,0.832360,1.355757,20000,24028.08,14751.91
2,10000,1024,20000,11,0.878375,1.406812,20000,22769.32,14216.54
2,10000,1024,20000,12,0.847097,1.374698,20000,23610.05,14548.65
2,10000,1024,20000,13,0.872763,1.394308,20000,22915.72,14344.03
2,10000,1024,20000,14,0.901341,1.428523,20000,22189.17,14000.48
2,10000,1024,20000,15,0.859803,1.382420,20000,23261.14,14467.39
2,10000,1024,20000,16,0.858136,1.386684,20000,23306.32,14422.90
2,10000,1024,20000,17,0.825540,1.345550,20000,24226.56,14863.81
2,10000,1024,20000,18,0.816635,1.343091,20000,24490.74,14891.03
2,10000,1024,20000,19,0.832311,1.352821,20000,24029.47,14783.92
2,10000,1024,20000,20,0.891746,1.414491,20000,22427.90,14139.36
2,10000,4096,20000,1,1.293140,1.819444,20000,15466.23,10992.37
2,10000,4096,20000,2,1.281239,1.808628,20000,15609.89,11058.10
2,10000,4096,20000,3,1.260302,1.785771,20000,15869.21,11199.65
2,10000,4096,20000,4,1.271820,1.795898,20000,15725.50,11136.49
2,10000,4096,20000,5,1.278990,1.808746,20000,15637.34,11057.38
2,10000,4096,20000,6,1.278929,1.806010,20000,15638.08,11074.14
2,10000,4096,20000,7,1.307984,1.834881,20000,15290.70,10899.89
2,10000,4096,20000,8,1.277914,1.806826,20000,15650.51,11069.13
2,10000,4096,20000,9,1.252086,1.775886,20000,15973.34,11261.98
2,10000,4096,20000,10,1.329876,1.857294,20000,15039.00,10768.35
2,10000,4096,20000,11,1.321857,1.847386,20000,15130.23,10826.11
2,10000,4096,20000,12,1.609552,2.137743,20000,12425.82,9355.66
2,10000,4096,20000,13,1.305905,1.832200,20000,15315.06,10915.84
2,10000,4096,20000,14,1.301315,1.829057,20000,15369.06,10934.60
2,10000,4096,20000,15,1.261386,1.786676,20000,15855.58,11193.97
2,10000,4096,20000,16,1.292909,1.818007,20000,15468.99,11001.06
2,10000,4096,20000,17,1.307567,1.835067,20000,15295.58,10898.79
2,10000,4096,20000,18,1.258191,1.786133,20000,15895.83,11197.38
2,10000,4096,20000,19,1.289724,1.820593,20000,15507.19,10985.43
2,10000,4096,20000,20,1.259619,1.784591,20000,15877.81,11207.05
4,10000,8,40000,1,1.036828,1.567153,40000,38579.20,25524.00
4,10000,8,40000,2,1.057163,1.587195,40000,37837.11,25201.69
4,10000,8,40000,3,0.983412,1.508922,35480,40674.73,23513.48
4,10000,8,40000,4,0.993482,1.522302,32296,40262.45,21215.24
4,10000,8,40000,5,1.072918,1.600696,40000,37281.50,24989.13
4,10000,8,40000,6,1.035723,1.566676,40000,38620.37,25531.76
4,10000,8,40000,7,1.078026,1.604247,40000,37104.86,24933.82
4,10000,8,40000,8,1.094443,1.623867,40000,36548.26,24632.55
4,10000,8,40000,9,1.086340,1.611099,40000,36820.90,24827.77
4,10000,8,40000,10,1.052662,1.576307,40000,37998.89,25375.76
4,10000,8,40000,11,1.115234,1.643401,40000,35866.93,24339.76
4,10000,8,40000,12,1.104046,1.636484,40000,36230.38,24442.64
4,10000,8,40000,13,1.017245,1.541804,40000,39321.89,25943.63
4,10000,8,40000,14,1.092118,1.624792,39296,36626.08,24185.25
4,10000,8,40000,15,1.122867,1.649315,40000,35623.10,24252.49
4,10000,8,40000,16,1.053708,1.586638,40000,37961.18,25210.53
4,10000,8,40000,17,1.059001,1.590587,40000,37771.45,25147.96
4,10000,8,40000,18,1.067025,1.592499,40000,37487.42,25117.76
4,10000,8,40000,19,1.117135,1.647263,40000,35805.89,24282.70
4,10000,8,40000,20,1.061786,1.586108,40000,37672.36,25218.97
4,10000,16,40000,1,1.064166,1.588699,40000,37588.13,25177.83
4,10000,16,40000,2,1.104315,1.629924,40000,36221.56,24541.03
4,10000,16,40000,3,1.270759,1.794873,40000,31477.25,22285.70
4,10000,16,40000,4,1.142870,1.671016,40000,34999.60,23937.53
4,10000,16,40000,5,1.085279,1.614235,40000,36856.90,24779.54
4,10000,16,40000,6,1.124667,1.648092,40000,35566.10,24270.50
4,10000,16,40000,7,0.965945,1.491521,33163,41410.24,22234.35
4,10000,16,40000,8,1.038049,1.571724,40000,38533.84,25449.77
4,10000,16,40000,9,1.070823,1.598229,40000,37354.44,25027.70
4,10000,16,40000,10,1.067291,1.593438,40000,37478.05,25102.96
4,10000,16,40000,11,1.061370,1.588038,40000,37687.14,25188.32
4,10000,16,40000,12,1.041416,1.571935,40000,38409.24,25446.34
4,10000,16,40000,13,1.063882,1.592140,40000,37598.14,25123.42
4,10000,16,40000,14,1.056018,1.584296,40000,37878.16,25247.80
4,10000,16,40000,15,0.981275,1.506545,34751,40763.31,23066.69
4,10000,16,40000,16,1.027173,1.555471,37454,38941.83,24078.88
4,10000,16,40000,17,1.073785,1.606195,40000,37251.41,24903.58
4,10000,16,40000,18,1.054481,1.587674,40000,37933.34,25194.08
4,10000,16,40000,19,1.084790,1.608674,40000,36873.49,24865.21
4,10000,16,40000,20,1.060008,1.588649,40000,37735.55,25178.63
4,10000,64,40000,1,1.162526,1.689133,40000,34407.83,23680.79
4,10000,64,40000,2,0.988644,1.514284,34873,40459.47,23029.37
4,10000,64,40000,3,1.068410,1.594430,37397,37438.83,23454.77
4,10000,64,40000,4,1.126528,1.655680,40000,35507.34,24159.26
4,10000,64,40000,5,1.103123,1.626832,40000,36260.68,24587.67
4,10000,64,40000,6,1.114315,1.642555,40000,35896.48,24352.30
4,10000,64,40000,7,1.083785,1.610107,40000,36907.67,24843.08
4,10000,64,40000,8,1.088590,1.618389,40000,36744.79,24715.93
4,10000,64,40000,9,1.096585,1.625722,40000,36476.87,24604.46
4,10000,64,40000,10,1.113434,1.645527,40000,35924.89,24308.31
4,10000,64,40000,11,1.077937,1.604713,0,37107.92,0.00
4,10000,64,40000,12,1.051336,1.584216,40000,38046.82,25249.09
4,10000,64,40000,13,1.112096,1.640258,40000,35968.12,24386.41
4,10000,64,40000,14,1.126404,1.651749,40000,35511.24,24216.75
4,10000,64,40000,15,1.119497,1.649578,40000,35730.33,24248.63
4,10000,64,40000,16,1.093039,1.625993,40000,36595.20,24600.36
4,10000,64,40000,17,1.148519,1.681682,40000,34827.46,23785.71
4,10000,64,40000,18,1.086101,1.610982,40000,36828.97,24829.57
4,10000,64,40000,19,1.075086,1.606719,40000,37206.31,24895.46
4,10000,64,40000,20,1.037366,1.561815,31085,38559.20,19903.13
4,10000,256,40000,1,1.165598,1.694019,40000,34317.14,23612.48
4,10000,256,40000,2,1.122466,1.649241,40000,35635.81,24253.59
4,10000,256,40000,3,1.171438,1.704590,40000,34146.07,23466.06
4,10000,256,40000,4,1.150467,1.676923,40000,34768.50,23853.21
4,10000,256,40000,5,1.012273,1.540345,31029,39515.05,20144.18
4,10000,256,40000,6,1.137436,1.670617,40000,35166.80,23943.25
4,10000,256,40000,7,1.019512,1.545512,34498,39234.47,22321.40
4,10000,256,40000,8,1.126263,1.658848,40000,35515.69,24113.13
4,10000,256,40000,9,1.227153,1.758454,40000,32595.76,22747.26
4,10000,256,40000,10,1.216262,1.745317,40000,32887.65,22918.48
4,10000,256,40000,11,1.210485,1.734871,40000,33044.60,23056.47
4,10000,256,40000,12,1.211219,1.736190,40000,33024.58,23038.95
4,10000,256,40000,13,1.153698,1.679315,40000,34671.12,23819.24
4,10000,256,40000,14,1.126393,1.652414,40000,35511.59,24207.01
4,10000,256,40000,15,1.142615,1.672839,40000,35007.43,23911.44
4,10000,256,40000,16,1.183783,1.717256,40000,33789.97,23292.98
4,10000,256,40000,17,1.175379,1.700647,40000,34031.58,23520.47
4,10000,256,40000,18,1.169650,1.694696,40000,34198.27,23603.05
4,10000,256,40000,19,1.111262,1.640599,40000,35995.13,24381.35
4,10000,256,40000,20,1.141340,1.665078,40000,35046.52,24022.90
4,10000,1024,40000,1,1.403815,1.933386,40000,28493.78,20689.09
4,10000,1024,40000,2,1.195162,1.723366,30471,33468.26,17681.10
4,10000,1024,40000,3,1.436513,1.960163,40000,27845.20,20406.47
4,10000,1024,40000,4,1.399027,1.926692,40000,28591.30,20760.97
4,10000,1024,40000,5,1.289444,1.823143,36283,31021.12,19901.35
4,10000,1024,40000,6,1.361643,1.894366,40000,29376.27,21115.24
4,10000,1024,40000,7,1.205020,1.737862,32690,33194.48,18810.47
4,10000,1024,40000,8,1.396815,1.923063,40000,28636.57,20800.15
4,10000,1024,40000,9,1.422845,1.951695,40000,28112.69,20495.00
4,10000,1024,40000,10,1.410816,1.937271,40000,28352.39,20647.61
4,10000,1024,40000,11,1.347002,1.875361,39930,29695.57,21291.90
4,10000,1024,40000,12,1.405657,1.937443,40000,28456.44,20645.77
4,10000,1024,40000,13,1.370540,1.902489,40000,29185.58,21025.09
4,10000,1024,40000,14,1.387606,1.915466,40000,28826.64,20882.65
4,10000,1024,40000,15,1.332607,1.860886,40000,30016.34,21495.13
4,10000,1024,40000,16,1.434774,1.968344,40000,27878.95,20321.65
4,10000,1024,40000,17,1.421469,1.953145,40000,28139.91,20479.79
4,10000,1024,40000,18,1.368680,1.898596,40000,29225.24,21068.20
4,10000,1024,40000,19,1.402381,1.930843,40000,28522.92,20716.34
4,10000,1024,40000,20,1.397164,1.920897,40000,28629.42,20823.61
4,10000,4096,40000,1,1.999117,2.527921,40000,20008.83,15823.28
4,10000,4096,40000,2,2.072612,2.602473,40000,19299.32,15369.99
4,10000,4096,40000,3,1.992437,2.519926,40000,20075.91,15873.48
4,10000,4096,40000,4,2.018642,2.548355,40000,19815.30,15696.40
4,10000,4096,40000,5,2.083686,2.616296,40000,19196.75,15288.79
4,10000,4096,40000,6,2.059664,2.586414,40000,19420.65,15465.43
4,10000,4096,40000,7,2.087922,2.622909,40000,19157.81,15250.24
4,10000,4096,40000,8,2.119169,2.647585,40000,18875.33,15108.11
4,10000,4096,40000,9,2.032937,2.562819,40000,19675.97,15607.81
4,10000,4096,40000,10,2.051586,2.582721,40000,19497.11,15487.54
4,10000,4096,40000,11,2.106838,2.633170,40000,18985.80,15190.82
4,10000,4096,40000,12,2.084625,2.616706,40000,19188.10,15286.39
4,10000,4096,40000,13,2.036591,2.568329,40000,19640.66,15574.33
4,10000,4096,40000,14,2.073121,2.607529,40000,19294.58,15340.19
4,10000,4096,40000,15,2.061922,2.587378,40000,19399.38,15459.67
4,10000,4096,40000,16,2.051060,2.577567,40000,19502.11,15518.51
4,10000,4096,40000,17,2.077907,2.606418,40000,19250.14,15346.73
4,10000,4096,40000,18,2.062273,2.593990,40000,19396.07,15420.26
4,10000,4096,40000,19,2.041008,2.574801,40000,19598.16,15535.18
4,10000,4096,40000,20,2.076342,2.610277,40000,19264.65,15324.04
8,10000,8,80000,1,1.736152,2.268597,64947,46078.91,28628.71
8,10000,8,80000,2,1.674130,2.214089,61266,47786.01,27670.98
8,10000,8,80000,3,1.676330,2.213388,65711,47723.30,29687.97
8,10000,8,80000,4,1.635154,2.167175,63094,48925.04,29113.48
8,10000,8,80000,5,1.763089,2.300256,64829,45374.90,28183.39
8,10000,8,80000,6,1.608298,2.142865,62842,49742.02,29326.15
8,10000,8,80000,7,1.577268,2.109178,60739,50720.61,28797.48
8,10000,8,80000,8,1.857630,2.391390,71873,43065.64,30054.91
8,10000,8,80000,9,1.465844,2.001659,56615,54576.08,28284.04
8,10000,8,80000,10,1.767626,2.300704,69420,45258.45,30173.38
8,10000,8,80000,11,2.427126,2.956196,62320,32960.79,21081.15
8,10000,8,80000,12,1.766746,2.296658,66639,45280.98,29015.64
8,10000,8,80000,13,1.813280,2.348591,69183,44118.95,29457.24
8,10000,8,80000,14,1.701063,2.238925,62449,47029.41,27892.40
8,10000,8,80000,15,1.657865,2.196310,61803,48254.82,28139.48
8,10000,8,80000,16,1.684112,2.216116,67183,47502.79,30315.66
8,10000,8,80000,17,1.520134,2.054434,58781,52626.93,28611.77
8,10000,8,80000,18,1.560251,2.097439,60270,51273.80,28735.04
8,10000,8,80000,19,1.744529,2.280899,69476,45857.66,30459.92
8,10000,8,80000,20,1.617190,2.154830,58865,49468.52,27317.71
8,10000,16,80000,1,1.619530,2.150815,60818,49397.06,28276.72
8,10000,16,80000,2,1.624135,2.163761,64147,49256.98,29646.06
8,10000,16,80000,3,1.394481,1.939531,58081,57369.03,29945.91
8,10000,16,80000,4,1.516070,2.054233,59963,52768.00,29189.97
8,10000,16,80000,5,1.613090,2.152654,63706,49594.27,29594.17
8,10000,16,80000,6,1.571032,2.104773,58951,50921.95,28008.25
8,10000,16,80000,7,1.551029,2.086286,62590,51578.66,30000.69
8,10000,16,80000,8,1.657037,2.196273,66470,48278.95,30264.91
8,10000,16,80000,9,1.595857,2.134240,62043,50129.81,29070.30
8,10000,16,80000,10,1.723852,2.253200,66810,46407.70,29651.16
8,10000,16,80000,11,1.735798,2.272856,69799,46088.32,30709.82
8,10000,16,80000,12,1.749789,2.280259,66667,45719.79,29236.60
8,10000,16,80000,13,1.698668,2.231521,64441,47095.71,28877.61
